SK_ID_CURR,TARGET
404182,0.10368986596517094
404182,0.11951028139220947
234360,0.05154699131490785
234360,0.05311560585962534
234360,0.051175025171419204
234360,0.11107232483486067
234360,0.10403669930021855
234360,0.05341454531886339
239541,0.0187131978565625
239541,0.0187131978565625
239541,0.0187131978565625
403094,0.05753729317985863
403094,0.10573509411458656
403094,0.10384520419264277
403094,0.10384520419264277
403094,0.10291394118365935
215913,0.056074700801622
215913,0.05814950454768474
215913,0.05382558401059999
215913,0.07650127244242012
215913,0.07648201919144408
307462,0.13838618468967837
307462,0.13838618468967837
307462,0.13838618468967837
307462,0.13838618468967837
307462,0.13838618468967837
307462,0.13838618468967837
386911,0.01342910502265809
386911,0.017986805507961497
386911,0.0407008425055773
386911,0.034882743741891105
386911,0.04066200264605763
216124,0.09664007618554978
216124,0.09664007618554978
216124,0.09664007618554978
216124,0.09664007618554978
216124,0.09664007618554978
216124,0.09664007618554978
201183,0.09233423142605351
201183,0.09317550486827977
201183,0.09317550486827977
201183,0.09317550486827977
201183,0.09369770355595736
201183,0.09317550486827977
433818,0.23645524571589518
433818,0.29488304058516707
433818,0.2954017383081799
433818,0.13791591170501385
433818,0.29488304058516707
433818,0.29488304058516707
333424,0.13479135024200284
333424,0.1288275128580481
333424,0.13058751292138282
333424,0.08176894327870123
333424,0.13134856088483043
333424,0.05726401405762457
135754,0.0225613011738518
135754,0.0225613011738518
135754,0.0225613011738518
135754,0.0225613011738518
135754,0.0225613011738518
135754,0.0225613011738518
135754,0.022366914624841198
135754,0.022366914624841198
135754,0.022366914624841198
135754,0.022366914624841198
135754,0.022366914624841198
135754,0.022366914624841198
273940,0.01471441862798411
273940,0.01471441862798411
273940,0.01471441862798411
273940,0.01471441862798411
273940,0.01471441862798411
137137,0.03572457760622904
137137,0.03323558935550525
137137,0.03863438326450729
137137,0.06982607249284345
343206,0.050863354739382534
343206,0.050863354739382534
343206,0.050863354739382534
343206,0.050863354739382534
343206,0.04697001100844033
343206,0.04697001100844033
343206,0.04697001100844033
343206,0.04697001100844033
343206,0.05032058333938395
343206,0.05032058333938395
343206,0.05032058333938395
343206,0.05032058333938395
301155,0.029566725409152415
301155,0.029566725409152415
301155,0.029566725409152415
301155,0.029566725409152415
301155,0.029566725409152415
265845,0.04318674243943041
265845,0.04318674243943041
265845,0.04371212517268664
265845,0.04371212517268664
265845,0.043775912088676
265845,0.043775912088676
265845,0.04430129482193224
265845,0.04430129482193224
265845,0.04337175430453408
265845,0.04337175430453408
265845,0.04389713703779031
265845,0.04389713703779031
265845,0.04318674243943041
265845,0.04318674243943041
265845,0.04371212517268664
265845,0.04371212517268664
146930,0.032418598150232236
146930,0.032418598150232236
146930,0.032418598150232236
146930,0.032418598150232236
146930,0.032418598150232236
356736,0.26874994908330635
356736,0.261177490885538
356736,0.2685777926133046
356736,0.26874994908330635
356736,0.26927015497820206
356736,0.261177490885538
169448,0.09845353925673925
169448,0.09845353925673925
169448,0.09845353925673925
169448,0.09845353925673925
169448,0.09845353925673925
169448,0.09845353925673925
212376,0.1883173511424835
212376,0.18675201797966956
212376,0.1883173511424835
212376,0.1883173511424835
212376,0.1883173511424835
212376,0.1883173511424835
336168,0.025648461426289813
336168,0.025648461426289813
336168,0.025648461426289813
336168,0.025648461426289813
336168,0.025648461426289813
336168,0.025648461426289813
452220,0.17311186821625899
452220,0.17311186821625899
452220,0.17311186821625899
452220,0.17311186821625899
452220,0.17311186821625899
452220,0.17311186821625899
232973,0.026714950234883888
232973,0.026714950234883888
232973,0.026714950234883888
453973,0.03293738842062146
453973,0.03293738842062146
453973,0.03293738842062146
453973,0.03293738842062146
453973,0.03293738842062146
453973,0.03293738842062146
431139,0.1287151006803837
431139,0.1287151006803837
431139,0.1287151006803837
431139,0.1287151006803837
431139,0.1287151006803837
431139,0.12413763111344137
431139,0.12413763111344137
431139,0.12413763111344137
431139,0.12413763111344137
431139,0.12413763111344137
302616,0.06959075749683988
302616,0.058001527801783616
302616,0.06957150424586384
302616,0.06910986782792106
302616,0.07024415663802451
302616,0.07024415663802451
217020,0.03564141969518558
217020,0.03564141969518558
217020,0.03564141969518558
217020,0.03564141969518558
213544,0.011689306333116626
213544,0.011689306333116626
213544,0.012184317246397729
213544,0.011689306333116626
140210,0.03750841299124701
140210,0.03750841299124701
140210,0.03750841299124701
140210,0.03750841299124701
140210,0.03750841299124701
140210,0.03750841299124701
175301,0.022912739880434834
175301,0.022912739880434834
175301,0.022912739880434834
175301,0.022912739880434834
175301,0.022912739880434834
177972,0.05676856057824943
177972,0.05676856057824943
177972,0.05676856057824943
177972,0.05676856057824943
177972,0.05676856057824943
177972,0.05676856057824943
452445,0.025693690584985926
452445,0.020740422030168147
452445,0.020740422030168147
452445,0.03193024960787799
452445,0.020740422030168147
452445,0.020740422030168147
414043,0.08464551500568901
414043,0.08464551500568901
414043,0.08446662130668878
414043,0.08446662130668878
414043,0.08446662130668878
373752,0.29249425589859324
373752,0.28873940391635755
373752,0.28978798699746305
373752,0.29249425589859324
373752,0.28873940391635755
373752,0.2914456728174877
265506,0.05281928236744316
265506,0.05560233491293114
265506,0.05891363103703465
265506,0.05560233491293114
265506,0.05558039566259944
187256,0.054381885056628436
187256,0.054381885056628436
187256,0.054381885056628436
326978,0.03314853857099693
326978,0.03314853857099693
326978,0.03314853857099693
326978,0.03314853857099693
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
437458,0.33442283713273085
136964,0.2575379972104452
136964,0.2575379972104452
136964,0.2575379972104452
136964,0.2575379972104452
136964,0.2575379972104452
136964,0.2575379972104452
139507,0.059137725059282484
139507,0.060023737093372664
139507,0.06014884686246964
139507,0.059757463863068114
139507,0.05943897036637945
139507,0.06056274498162646
423934,0.33645297826116655
423934,0.33645297826116655
423934,0.33645297826116655
423934,0.33645297826116655
423934,0.33645297826116655
423934,0.33645297826116655
283589,0.11674573257165516
283589,0.11714127302273257
283589,0.11624530978321916
283589,0.11624530978321916
283589,0.11624530978321916
316149,0.05943204854887241
316149,0.05943204854887241
316149,0.05943204854887241
316149,0.05943204854887241
316149,0.05943204854887241
220684,0.18774990907674513
220684,0.19328685066777518
220684,0.18774990907674513
220684,0.1788220380494625
220684,0.1788220380494625
220684,0.18204317664658007
162722,0.2731017981867112
162722,0.2723839661777606
162722,0.2731017981867112
162722,0.2731017981867112
162722,0.2731017981867112
162722,0.2731017981867112
179384,0.012636201871942962
179384,0.012636201871942962
179384,0.012636201871942962
179384,0.012636201871942962
179384,0.012636201871942962
179384,0.012636201871942962
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.1122974474231743
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
123803,0.11264304099944641
103426,0.06911209831327697
103426,0.06911209831327697
103426,0.06911209831327697
103426,0.06911209831327697
103426,0.06911209831327697
226833,0.044049933241124994
226833,0.044049933241124994
226833,0.04519462202858818
226833,0.044049933241124994
269821,0.03687829853817622
269821,0.03687829853817622
269821,0.03687829853817622
269821,0.03687829853817622
269821,0.03687829853817622
172736,0.09550149503351303
172736,0.09550149503351303
172736,0.09550149503351303
172736,0.09550149503351303
172736,0.09550149503351303
172736,0.09550149503351303
343879,0.047226955913584216
343879,0.047226955913584216
343879,0.047226955913584216
343879,0.047226955913584216
343879,0.047226955913584216
211225,0.06849937415800555
211225,0.06849937415800555
211225,0.06849937415800555
211225,0.06849937415800555
211225,0.06849937415800555
211225,0.06890327588461977
423005,0.290848358958466
423005,0.290848358958466
423005,0.2921443349759916
423005,0.29762084573095277
423005,0.2908543155505121
423005,0.2921443349759916
208890,0.0734145410538109
208890,0.0734145410538109
208890,0.0734145410538109
208890,0.0734145410538109
208890,0.0734145410538109
158812,0.09063798722697658
158812,0.09063798722697658
158812,0.09063798722697658
158812,0.09063798722697658
440951,0.055495422745687036
440951,0.055495422745687036
440951,0.055495422745687036
440951,0.055495422745687036
440951,0.055495422745687036
440951,0.055495422745687036
233918,0.059984299129009114
233918,0.05619306739953588
233918,0.05512260870687743
233918,0.05512260870687743
233918,0.058173817226499745
233918,0.05702337883974794
233918,0.053061846715545764
233918,0.05199138802288731
233918,0.05199138802288731
233918,0.05521289693723858
233918,0.0570899864218137
233918,0.053128454297611524
233918,0.052057995604953076
233918,0.052057995604953076
233918,0.05527950451930435
349441,0.05144660529833155
349441,0.05144660529833155
349441,0.05144660529833155
349441,0.05144660529833155
349441,0.05144660529833155
149875,0.08145363412268196
149875,0.08145363412268196
149875,0.08145363412268196
149875,0.08145363412268196
149875,0.08145363412268196
149875,0.08145363412268196
231629,0.06256256212996773
231629,0.06256256212996773
231629,0.06256256212996773
231629,0.06256256212996773
231629,0.06256256212996773
416459,0.17102063860819056
416459,0.16454603632636228
416459,0.169608106298409
416459,0.16835644492491134
416459,0.169608106298409
416459,0.17064228076961496
417100,0.19037661860316785
417100,0.19037661860316785
417100,0.18441823685697187
417100,0.19037661860316785
417100,0.19037661860316785
417100,0.18005157447152786
261874,0.16110694894207422
261874,0.151870023250829
261874,0.151870023250829
261874,0.16110694894207422
261874,0.151870023250829
261874,0.151870023250829
252525,0.042391212999755686
252525,0.042391212999755686
252525,0.042391212999755686
252525,0.042391212999755686
252525,0.042391212999755686
407093,0.015730824737629406
407093,0.015730824737629406
407093,0.015730824737629406
407093,0.015730824737629406
407093,0.015730824737629406
407093,0.015730824737629406
443955,0.043304177563701814
443955,0.043304177563701814
443955,0.043304177563701814
443955,0.043304177563701814
385421,0.03713268231971959
385421,0.03713268231971959
385421,0.03713268231971959
385421,0.03713268231971959
385421,0.03713268231971959
385421,0.03713268231971959
446529,0.04192715880936692
422497,0.0297470064999636
422497,0.02939156565747428
422497,0.029026882662671775
422497,0.02939156565747428
422497,0.029026882662671775
422497,0.029382323505161095
383253,0.07654024186324511
383253,0.07654024186324511
383253,0.07654024186324511
383253,0.07654024186324511
383253,0.07654024186324511
383253,0.07654024186324511
383253,0.07211277310895636
383253,0.07211277310895636
383253,0.07211277310895636
383253,0.07211277310895636
383253,0.07211277310895636
383253,0.07211277310895636
179196,0.10899048760629984
179196,0.10899048760629984
179196,0.11134680743991503
179196,0.10899048760629984
179196,0.11058608230535373
179196,0.11058608230535373
118152,0.07106590654995731
118152,0.07274858458455231
118152,0.07355994809663892
118152,0.07363116405152387
118152,0.07274858458455231
420970,0.03272150743441136
420970,0.03272150743441136
420970,0.03272150743441136
420970,0.03272150743441136
420970,0.03272150743441136
420970,0.03272150743441136
172211,0.13846718722028017
172211,0.13846718722028017
172211,0.13846718722028017
172211,0.13846718722028017
172211,0.13846718722028017
172211,0.13846718722028017
